example_path,merged_label,label,new_split,vis_source,inf_source,status,output_channels
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-4.570825008890777_136.86625667641502,Smallholder agriculture,Small-scale agriculture,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.496339291891329_114.52050553641622,Smallholder agriculture,Small-scale agriculture,val,2019_06_27_cloud_0.png,2019_06_27_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.2472431352712927_101.56635178249608,Plantation,Oil palm plantation,val,2014_06_21_cloud_0.png,2014_06_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.490713358861576_100.7116732031579,Smallholder agriculture,Small-scale agriculture,val,2013_06_25_cloud_0.png,2013_06_25_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.9324941989360227_103.22538684029212,Smallholder agriculture,Small-scale oil palm plantation,val,2016_08_06_cloud_0.png,2016_08_06_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.0062583555979814_101.94766564254272,Smallholder agriculture,Small-scale agriculture,val,2016_08_13_cloud_0.png,2016_08_13_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.698783883767919_99.15407701724163,Smallholder agriculture,Small-scale agriculture,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.3179530710714681_109.5093725493606,Other,Secondary forest,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-4.214473536603443_123.12634016586716,Smallholder agriculture,Small-scale agriculture,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.4521363487833032_98.81246230484496,Plantation,Other large-scale plantations,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.0374825552064555_122.0903446750336,Smallholder agriculture,Small-scale agriculture,val,2019_05_23_cloud_0.png,2019_05_23_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-4.769416763423572_139.49071172842878,Other,Other,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-4.489983248997199_136.9155113034433,Other,Other,val,2016_04_06_cloud_0.png,2016_04_06_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.3306934595991684_101.03466349013374,Plantation,Timber plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.7359306053251022_109.0189866162808,Other,Mining,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.9629442438578344_101.50869013641972,Plantation,Timber plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.1140879179628451_100.7064881032,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.5117095608138007_101.0798406924508,Smallholder agriculture,Small-scale mixed plantation,val,2016_04_14_cloud_12.png,2016_04_14_cloud_12.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.6576011623747895_102.66261477267334,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.284138144804392_113.9576349568068,Smallholder agriculture,Small-scale agriculture,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.9465872129063_111.81384240352727,Grassland shrubland,Grassland shrubland,val,2017_08_31_cloud_0.png,2017_08_31_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.108601153033937_107.72702439207188,Other,Other,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.3516401007243539_109.07187399005431,Grassland shrubland,Grassland shrubland,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\3.770560181633923_96.63824482057986,Smallholder agriculture,Small-scale oil palm plantation,val,2014_01_24_cloud_0.png,2014_01_24_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.7993841373209581_103.02639924847917,Plantation,Timber plantation,val,2015_07_03_cloud_0.png,2015_07_03_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.5774267083287403_101.5576173537718,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-4.585032050128501_136.79016411080045,Other,Other,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-7.766452285638863_126.66438643871336,Smallholder agriculture,Small-scale agriculture,val,2015_09_21_cloud_0.png,2015_09_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.385136821084405_109.07030050759624,Grassland shrubland,Grassland shrubland,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.2836108112089568_101.44652045679648,Smallholder agriculture,Small-scale agriculture,val,2016_08_20_cloud_0.png,2016_08_20_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.6945908832141447_111.01501553712404,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.2808835341551794_116.37881118283748,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.262700915117537_102.47525649643303,Smallholder agriculture,Small-scale agriculture,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.5986556552898583_102.46154873790768,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.3872262908457182_110.3811132727992,Plantation,Other large-scale plantations,val,2015_05_04_cloud_0.png,2015_05_04_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.6490594177699345_112.6216524227718,Other,Other,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.1905710561125231_109.72826872415126,Other,Other,val,2014_08_05_cloud_0.png,2014_08_05_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.368927612079352_100.63335399375688,Smallholder agriculture,Small-scale mixed plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.446393585844096_102.81547559195567,Other,Other,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.5474435324737228_102.40316145972096,Smallholder agriculture,Small-scale agriculture,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.49361926107443_101.6629847308206,Plantation,Timber plantation,val,2016_04_14_cloud_0.png,2016_04_14_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.5324561084967384_99.1269598313188,Smallholder agriculture,Small-scale oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.8669880267011434_118.27969123979858,Smallholder agriculture,Small-scale mixed plantation,val,2017_05_22_cloud_0.png,2017_05_22_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.858161630574795_101.109501056592,Plantation,Timber plantation,val,2016_08_20_cloud_0.png,2016_08_20_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-5.7303456913834605_134.48826264722325,Other,Secondary forest,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.2496332430328118_109.636615523361,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.0591414524954688_103.10411836845292,Other,Other,val,2013_10_08_cloud_0.png,2013_10_08_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.5622450942694988_104.42911511970446,Other,Mining,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.980755180448204_100.8963730637106,Smallholder agriculture,Small-scale oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\3.859376785602465_117.68471906082053,Other,Fish pond,val,2014_01_29_cloud_0.png,2014_01_29_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.7670966051115389_101.22014500519842,Smallholder agriculture,Small-scale mixed plantation,val,2016_08_20_cloud_0.png,2016_08_20_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.9622658998752708_113.30212625049236,Other,Secondary forest,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\3.914367713762208_116.77492050013473,Plantation,Other large-scale plantations,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.188757346053542_101.52014430444773,Plantation,Timber plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.0212888032353868_101.71458221442776,Plantation,Timber plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-4.455676850480164_104.10357105855756,Smallholder agriculture,Small-scale agriculture,val,2016_06_12_cloud_0.png,2016_06_12_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.2439934466190348_136.40216005118032,Other,Other,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.040408377359636_107.98729464042351,Plantation,Other large-scale plantations,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.11493027995832_110.23161145844044,Grassland shrubland,Grassland shrubland,val,2018_08_16_cloud_0.png,2018_08_16_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.3746615057724385_100.16205005641876,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.9453215621165705_119.16417246854267,Smallholder agriculture,Small-scale agriculture,val,2015_04_08_cloud_0.png,2015_04_08_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.9051075700262565_122.01417549782003,Other,Mining,val,2013_10_29_cloud_0.png,2013_10_29_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.1635131132255494_118.86697383994456,Plantation,Timber plantation,val,2014_08_27_cloud_0.png,2014_08_27_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.7388674029389315_110.19251219432422,Grassland shrubland,Grassland shrubland,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.180460083807478_102.0309186651933,Smallholder agriculture,Small-scale mixed plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.610975422335009_99.4076469224408,Smallholder agriculture,Small-scale agriculture,val,2016_05_23_cloud_0.png,2016_05_23_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.997319117433343_121.23166091825044,Grassland shrubland,Grassland shrubland,val,2016_01_07_cloud_0.png,2016_01_07_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.7513998949369158_103.993973975317,Smallholder agriculture,Small-scale oil palm plantation,val,2013_06_27_cloud_0.png,2013_06_27_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.35695687006635_120.56646335740594,Smallholder agriculture,Small-scale agriculture,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.4819327574577849_102.0860735476534,Smallholder agriculture,Small-scale mixed plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.4557096958636572_100.45011767342,Plantation,Oil palm plantation,val,2016_04_14_cloud_0.png,2016_04_14_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.7331170172262336_113.6650007095124,Smallholder agriculture,Small-scale agriculture,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.9709564423148769_111.70478611978236,Plantation,Oil palm plantation,val,2014_04_08_cloud_0.png,2014_04_08_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.5253850052346184_102.02315726168602,Plantation,Timber plantation,val,2014_06_21_cloud_0.png,2014_06_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.9608569472447472_116.4106518737768,Plantation,Oil palm plantation,val,2014_10_12_cloud_0.png,2014_10_12_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.4948817706641218_111.54771650060692,Other,Other,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.2088968325399336_100.93472312180376,Plantation,Oil palm plantation,val,2013_07_11_cloud_0.png,2013_07_11_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.776215341000824_121.63151517174818,Smallholder agriculture,Small-scale agriculture,val,2013_10_13_cloud_0.png,2013_10_13_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.9628752481438124_110.66305012291114,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.3651071753835835_98.84792868295636,Smallholder agriculture,Small-scale agriculture,val,2016_03_04_cloud_0.png,2016_03_04_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.0608024164149192_130.03750899828023,Plantation,Other large-scale plantations,val,2014_06_23_cloud_0.png,2014_06_23_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.8485031784945308_109.58022185640992,Plantation,Other large-scale plantations,val,2015_07_23_cloud_0.png,2015_07_23_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.6283581439517943_99.1907752286204,Plantation,Oil palm plantation,val,2015_01_13_cloud_0.png,2015_01_13_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.3568107397332492_110.66983788920106,Plantation,Timber plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.7668798375898407_112.15003689860905,Other,Logging,val,2016_04_13_cloud_0.png,2016_04_13_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.5744787072537153_123.86439384281807,Smallholder agriculture,Small-scale agriculture,val,2015_04_19_cloud_0.png,2015_04_19_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.6082791785050568_102.72201030128102,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.9531819203997245_112.68177591614185,Plantation,Oil palm plantation,val,2014_01_27_cloud_0.png,2014_01_27_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.771321405110535_116.40252670633822,Other,Fish pond,val,2014_05_05_cloud_0.png,2014_05_05_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.7925060943122665_128.1803805509785,Other,Mining,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.0730679660457811_101.9463594517228,Other,Other,val,2014_06_21_cloud_0.png,2014_06_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.8575136470263292_102.70313265890724,Plantation,Timber plantation,val,2016_06_26_cloud_0.png,2016_06_26_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-7.918388241734773_140.03475392237362,Plantation,Other large-scale plantations,val,2013_07_05_cloud_0.png,2013_07_05_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.6297068153279044_110.683961179211,Grassland shrubland,Grassland shrubland,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.2981549314699867_116.93334626763463,Plantation,Other large-scale plantations,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.7581378662119875_99.01113157684328,Plantation,Timber plantation,val,2016_07_01_cloud_0.png,2016_07_01_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.9899770442232776_111.82529592339984,Plantation,Timber plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.4418862064735158_100.74768352744456,Smallholder agriculture,Small-scale agriculture,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.118678180412792_101.1260288722073,Smallholder agriculture,Small-scale mixed plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.5142111276702725_100.29290582342094,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.5140456835969611_114.00409227138542,Other,Logging,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.3478249162961218_116.13317764817845,Smallholder agriculture,Small-scale agriculture,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.2318785258524807_120.15688272271746,Smallholder agriculture,Small-scale mixed plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.1487064765188155_100.942056933685,Grassland shrubland,Grassland shrubland,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.284961434200266_100.34940800030137,Smallholder agriculture,Small-scale agriculture,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.3859220303399178_109.58031392264084,Plantation,Oil palm plantation,val,2013_09_19_cloud_0.png,2013_09_19_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.9753735667231966_101.83671661373604,Grassland shrubland,Grassland shrubland,val,composite.png,composite.npy,ok,10
