example_path,merged_label,label,new_split,vis_source,inf_source,status,output_channels
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.1578286073375932_109.19837665389568,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.9088687285098808_101.71299861248193,Smallholder agriculture,Small-scale oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.1849120458469231_114.06139741996876,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.3385569681223132_99.91951873287115,Smallholder agriculture,Small-scale mixed plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\4.430849118860583_96.1016343478138,Plantation,Timber plantation,test,2015_01_18_cloud_0.png,2015_01_18_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.8831619247934872_100.6300866108245,Smallholder agriculture,Small-scale agriculture,test,2015_08_18_cloud_0.png,2015_08_18_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.3927660199315035_111.5336874833554,Plantation,Oil palm plantation,test,2016_03_12_cloud_0.png,2016_03_12_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.5110090754190456_99.1627638540738,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-8.05978496134539_113.0537909148759,Smallholder agriculture,Small-scale agriculture,test,2013_08_13_cloud_0.png,2013_08_13_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-4.212356271803468_122.13325582035787,Smallholder agriculture,Small-scale agriculture,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.259016656058059_117.96403691754558,Smallholder agriculture,Small-scale agriculture,test,2017_06_07_cloud_0.png,2017_06_07_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.7302999283042293_109.31191177664309,Grassland shrubland,Grassland shrubland,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.3077203515654487_101.60781296606018,Grassland shrubland,Grassland shrubland,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.4231636483409884_110.254868575807,Plantation,Oil palm plantation,test,2013_05_14_cloud_0.png,2013_05_14_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.4551333576890872_122.07322755801825,Grassland shrubland,Grassland shrubland,test,2019_11_15_cloud_0.png,2019_11_15_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.006610263824605_111.74631577940966,Plantation,Timber plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.076644472793709_111.3506228001774,Smallholder agriculture,Small-scale oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.88839100641783_119.61996481062944,Smallholder agriculture,Small-scale agriculture,test,2013_05_20_cloud_0.png,2013_05_20_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-4.867652714126178_139.50077285961086,Smallholder agriculture,Small-scale agriculture,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.7606824133747979_101.74988701413857,Plantation,Oil palm plantation,test,2014_06_21_cloud_0.png,2014_06_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.7467565074654685_138.44866599885006,Other,Secondary forest,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.6531335340043138_114.46744650320308,Other,Mining,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.324366199519425_101.84519969000635,Plantation,Timber plantation,test,2014_06_21_cloud_0.png,2014_06_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.5077431869138145_114.38525493239808,Other,Mining,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.7206889144542377_99.84804912028214,Smallholder agriculture,Small-scale agriculture,test,2013_11_23_cloud_0.png,2013_11_23_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.0034948223545297_114.18515157991732,Plantation,Other large-scale plantations,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.5884645936442905_102.807083119973,Smallholder agriculture,Small-scale mixed plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.5167245629355168_101.31438856757627,Smallholder agriculture,Small-scale oil palm plantation,test,2016_08_20_cloud_12.png,2016_08_20_cloud_12.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-4.180658080785008_121.80635255431484,Smallholder agriculture,Small-scale agriculture,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.4970628253326445_102.05461371249297,Plantation,Timber plantation,test,2014_06_21_cloud_0.png,2014_06_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.1862135810512802_99.05774423219988,Grassland shrubland,Grassland shrubland,test,2015_01_13_cloud_0.png,2015_01_13_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-7.836209473677138_129.72934490154196,Other,Secondary forest,test,2014_03_28_cloud_0.png,2014_03_28_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.3663553642415693_139.1921731421395,Other,Logging,test,2018_08_11_cloud_0.png,2018_08_11_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\3.827167576788169_116.75122575017495,Plantation,Other large-scale plantations,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\3.6396907546077233_97.7219256257802,Other,Secondary forest,test,2014_04_23_cloud_0.png,2014_04_23_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.6159925003053799_111.738695172488,Plantation,Other large-scale plantations,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.4474707974377794_114.75551054866928,Other,Other,test,2013_05_25_cloud_0.png,2013_05_25_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.8835568993252575_100.89687932643405,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.2342094420255236_101.85474516075652,Plantation,Timber plantation,test,2014_06_21_cloud_0.png,2014_06_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.047258230151768_104.26179564146292,Grassland shrubland,Grassland shrubland,test,2019_09_09_cloud_0.png,2019_09_09_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.1177481362200767_102.60596353231678,Smallholder agriculture,Small-scale agriculture,test,2017_08_16_cloud_0.png,2017_08_16_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.8262295566627726_101.88124966945828,Smallholder agriculture,Small-scale mixed plantation,test,2014_06_21_cloud_0.png,2014_06_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.8962424264645616_101.85937709991605,Smallholder agriculture,Small-scale oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.1397899663975193_114.7904817151128,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-4.094946094630872_103.58429678997663,Smallholder agriculture,Small-scale agriculture,test,2013_11_02_cloud_0.png,2013_11_02_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.9939146234412116_121.43287282265058,Smallholder agriculture,Small-scale agriculture,test,2015_01_27_cloud_0.png,2015_01_27_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.3943731239533057_100.60421513064186,Other,Secondary forest,test,2017_07_06_cloud_0.png,2017_07_06_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.994820349625344_114.2146483392029,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.1979333788080346_101.67838863355956,Smallholder agriculture,Small-scale mixed plantation,test,2016_08_13_cloud_0.png,2016_08_13_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.8595425255741765_102.58075204942764,Smallholder agriculture,Small-scale mixed plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.0778287511925986_115.01757315130372,Plantation,Other large-scale plantations,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.033732567074773_120.93704960272764,Plantation,Other large-scale plantations,test,2015_09_08_cloud_0.png,2015_09_08_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.494269046905939_120.67406079809076,Smallholder agriculture,Small-scale agriculture,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.863153649081798_101.6865109994196,Smallholder agriculture,Small-scale agriculture,test,2014_03_24_cloud_0.png,2014_03_24_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.9307297026453216_133.30664193890362,Other,Other,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.607838050957851_117.70580020301772,Plantation,Other large-scale plantations,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.6578602277596408_103.95537211143268,Plantation,Oil palm plantation,test,2013_06_27_cloud_0.png,2013_06_27_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.3774496472219342_103.2611891959407,Plantation,Timber plantation,test,2016_08_22_cloud_0.png,2016_08_22_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.053406827539006_101.4445788080954,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.4253164876397946_103.18636892858008,Plantation,Timber plantation,test,2016_08_22_cloud_0.png,2016_08_22_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\4.167448519571462_97.82936072823996,Plantation,Oil palm plantation,test,2014_03_06_cloud_0.png,2014_03_06_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.3274086374028859_101.85520899530673,Smallholder agriculture,Small-scale mixed plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.3695239387677534_111.59746473030856,Plantation,Oil palm plantation,test,2016_03_12_cloud_0.png,2016_03_12_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.8961602800633549_120.71999913053608,Smallholder agriculture,Small-scale agriculture,test,2014_07_03_cloud_0.png,2014_07_03_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.99877102161112_116.41862670964932,Plantation,Oil palm plantation,test,2014_10_12_cloud_0.png,2014_10_12_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.8447412989918388_110.17487448869932,Plantation,Other large-scale plantations,test,2015_07_07_cloud_0.png,2015_07_07_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.123413833950341_116.05085082278256,Plantation,Other large-scale plantations,test,2014_07_24_cloud_0.png,2014_07_24_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\3.388876604014281_117.5182490271998,Other,Fish pond,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.6252931872071943_101.18921130461725,Grassland shrubland,Grassland shrubland,test,2016_08_20_cloud_0.png,2016_08_20_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.1634060239178983_101.89734416034251,Plantation,Oil palm plantation,test,2014_06_21_cloud_0.png,2014_06_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.3024625991234378_97.80492736865396,Smallholder agriculture,Small-scale oil palm plantation,test,2016_01_23_cloud_12.png,2016_01_23_cloud_12.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.9568615546556564_119.73029637506536,Smallholder agriculture,Small-scale agriculture,test,2019_03_18_cloud_0.png,2019_03_18_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.7135959566048076_115.84131459776088,Other,Mining,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\3.900107581434965_98.14206688209562,Smallholder agriculture,Small-scale mixed plantation,test,2013_06_07_cloud_0.png,2013_06_07_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.4586745350201986_117.06257669442051,Plantation,Timber plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.1589445612083548_101.19219296973137,Smallholder agriculture,Small-scale agriculture,test,2014_08_31_cloud_0.png,2014_08_31_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\4.257442471594846_117.09996823839728,Smallholder agriculture,Small-scale agriculture,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.097476095228766_114.90394830161316,Smallholder agriculture,Small-scale mixed plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-5.168410250896828_122.39045666988304,Smallholder agriculture,Small-scale agriculture,test,2015_10_12_cloud_0.png,2015_10_12_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.0995709144052763_121.59326201056416,Grassland shrubland,Grassland shrubland,test,2017_09_06_cloud_0.png,2017_09_06_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.0511996322575354_128.1370740699723,Grassland shrubland,Grassland shrubland,test,2018_07_27_cloud_0.png,2018_07_27_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.6794431323099848_102.3745250610562,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
